772,Graduate
773,Enrolled
774,Dropout
775,Graduate
776,Graduate
777,Graduate
778,Graduate
779,Dropout
780,Graduate
781,Enrolled
782,Graduate
783,Graduate
784,Dropout
785,Graduate
786,Graduate
787,Graduate
788,Enrolled
789,Graduate
790,Graduate
791,Dropout
792,Graduate
793,Enrolled
794,Graduate
795,Graduate
796,Enrolled
797,Dropout
798,Graduate
799,Dropout
800,Dropout
801,Graduate
802,Graduate
803,Enrolled
804,Graduate
805,Graduate
806,Graduate
807,Graduate
808,Graduate
809,Dropout
810,Enrolled
811,Graduate
812,Dropout
813,Dropout
814,Dropout
815,Enrolled
816,Enrolled
817,Dropout
818,Graduate
819,Dropout
820,Graduate
821,Dropout
822,Graduate
823,Dropout
824,Graduate
825,Graduate
826,Enrolled
827,Graduate
828,Graduate
829,Graduate
830,Graduate
831,Graduate
832,Enrolled
833,Graduate
834,Enrolled
835,Graduate
836,Graduate
837,Graduate
838,Graduate
839,Dropout
840,Dropout
841,Dropout
842,Graduate
843,Graduate
844,Dropout
845,Enrolled
846,Graduate
847,Dropout
848,Graduate
849,Graduate
850,Graduate
851,Graduate
852,Dropout
853,Graduate
854,Dropout
855,Enrolled
856,Dropout
857,Graduate
858,Dropout
859,Dropout
860,Dropout
861,Dropout
862,Graduate
863,Dropout
864,Graduate
865,Graduate
866,Graduate
867,Graduate
868,Enrolled
869,Graduate
870,Enrolled
871,Enrolled
872,Graduate
873,Graduate
874,Graduate
875,Graduate
876,Enrolled
877,Dropout
878,Enrolled
879,Graduate
880,Enrolled
881,Graduate
882,Graduate
883,Graduate
884,Graduate
885,Dropout
886,Enrolled
887,Dropout
888,Enrolled
889,Dropout
890,Enrolled
891,Dropout
892,Dropout
893,Dropout
894,Graduate
895,Enrolled
896,Dropout
897,Enrolled
898,Dropout
899,Enrolled
900,Graduate
901,Dropout
902,Graduate
903,Graduate
904,Graduate
905,Graduate
906,Graduate
907,Graduate
908,Dropout
909,Dropout
910,Graduate
911,Graduate
912,Graduate
913,Enrolled
914,Graduate
915,Graduate
916,Dropout
917,Graduate
918,Graduate
919,Graduate
920,Graduate
921,Graduate
922,Dropout
923,Enrolled
924,Graduate
925,Graduate
926,Dropout
927,Graduate
928,Graduate
929,Dropout
930,Dropout
931,Graduate
932,Dropout
933,Enrolled
934,Graduate
935,Dropout
936,Graduate
937,Dropout
938,Graduate
939,Enrolled
940,Graduate
941,Enrolled
942,Dropout
943,Graduate
944,Graduate
945,Dropout
946,Graduate
947,Graduate
948,Graduate
949,Dropout
950,Dropout
951,Enrolled
952,Enrolled
953,Enrolled
954,Dropout
955,Enrolled
956,Graduate
957,Dropout
958,Graduate
959,Enrolled
960,Enrolled
961,Enrolled
962,Graduate
963,Dropout
964,Graduate
965,Dropout
966,Dropout
967,Enrolled
968,Graduate
969,Dropout
970,Enrolled
971,Dropout
972,Graduate
973,Dropout
974,Graduate
975,Enrolled
976,Graduate
977,Graduate
978,Dropout
979,Graduate
980,Dropout
981,Enrolled
982,Enrolled
983,Enrolled
984,Graduate
985,Graduate
986,Graduate
987,Enrolled
988,Graduate
989,Dropout
990,Graduate
991,Graduate
992,Dropout
993,Graduate
994,Dropout
995,Graduate
996,Graduate
997,Enrolled
998,Graduate
999,Graduate
1000,Dropout
1001,Dropout
1002,Dropout
1003,Dropout
1004,Dropout
1005,Graduate
1006,Graduate
1007,Dropout
1008,Dropout
1009,Enrolled
1010,Dropout
1011,Graduate
1012,Dropout
1013,Enrolled
1014,Enrolled
1015,Enrolled
1016,Dropout
1017,Graduate
1018,Enrolled
1019,Graduate
1020,Graduate
1021,Graduate
1022,Graduate
1023,Graduate
1024,Dropout
1025,Enrolled
1026,Graduate
1027,Graduate
1028,Graduate
1029,Graduate
1030,Graduate
1031,Enrolled
1032,Graduate
1033,Dropout
1034,Graduate
1035,Enrolled
1036,Dropout
1037,Graduate
1038,Dropout
1039,Dropout
1040,Graduate
1041,Enrolled
1042,Enrolled
1043,Graduate
1044,Graduate
1045,Dropout
1046,Graduate
1047,Dropout
1048,Dropout
1049,Graduate
1050,Graduate
1051,Graduate
1052,Graduate
1053,Graduate
1054,Graduate
1055,Dropout
1056,Graduate
1057,Dropout
1058,Graduate
1059,Graduate
1060,Dropout
1061,Graduate
1062,Graduate
1063,Enrolled
1064,Dropout
1065,Graduate
1066,Dropout
1067,Dropout
1068,Dropout
1069,Graduate
1070,Graduate
1071,Dropout
1072,Graduate
1073,Graduate
1074,Dropout
1075,Graduate
1076,Graduate
1077,Graduate
1078,Dropout
1079,Dropout
1080,Enrolled
1081,Enrolled
1082,Graduate
1083,Enrolled
1084,Dropout
1085,Graduate
1086,Graduate
1087,Graduate
1088,Graduate
1089,Graduate
1090,Dropout
1091,Graduate
1092,Graduate
1093,Dropout
1094,Graduate
1095,Dropout
1096,Dropout
1097,Graduate
1098,Dropout
1099,Graduate
1100,Graduate
1101,Graduate
1102,Dropout
1103,Dropout
1104,Enrolled
1105,Dropout
1106,Dropout
1107,Dropout
1108,Dropout
1109,Enrolled
1110,Dropout
1111,Graduate
1112,Graduate
1113,Enrolled
1114,Enrolled
1115,Dropout
1116,Graduate
1117,Graduate
1118,Graduate
1119,Graduate
1120,Dropout
1121,Graduate
1122,Enrolled
1123,Graduate
1124,Graduate
1125,Graduate
1126,Dropout
1127,Graduate
1128,Dropout
1129,Dropout
1130,Enrolled
1131,Graduate
1132,Dropout
1133,Enrolled
1134,Graduate
1135,Graduate
1136,Graduate
1137,Dropout
1138,Enrolled
1139,Graduate
1140,Graduate
1141,Graduate
1142,Dropout
1143,Dropout
1144,Graduate
1145,Graduate
1146,Enrolled
1147,Enrolled
1148,Enrolled
1149,Dropout
1150,Dropout
1151,Dropout
1152,Graduate
1153,Graduate
1154,Dropout
1155,Graduate
1156,Graduate
1157,Dropout
1158,Enrolled
1159,Graduate
1160,Graduate
1161,Enrolled
1162,Enrolled
1163,Enrolled
1164,Enrolled
1165,Graduate
1166,Graduate
1167,Graduate
1168,Dropout
1169,Enrolled
1170,Enrolled
1171,Enrolled
1172,Dropout
1173,Dropout
1174,Dropout
1175,Graduate
1176,Graduate
1177,Dropout
1178,Dropout
1179,Graduate
1180,Dropout
1181,Graduate
1182,Graduate
1183,Graduate
1184,Dropout
1185,Graduate
1186,Graduate
1187,Graduate
1188,Graduate
1189,Graduate
1190,Graduate
1191,Enrolled
1192,Graduate
1193,Graduate
1194,Dropout
1195,Dropout
1196,Graduate
1197,Graduate
1198,Graduate
1199,Enrolled
1200,Enrolled
1201,Graduate
1202,Graduate
1203,Dropout
1204,Graduate
1205,Graduate
1206,Graduate
1207,Enrolled
1208,Graduate
1209,Dropout
1210,Graduate
1211,Graduate
1212,Dropout
1213,Enrolled
1214,Dropout
1215,Graduate
1216,Graduate
1217,Graduate
1218,Graduate
1219,Graduate
1220,Dropout
1221,Graduate
1222,Dropout
1223,Enrolled
1224,Graduate
1225,Dropout
1226,Dropout
1227,Graduate
1228,Dropout
1229,Graduate
1230,Dropout
1231,Enrolled
1232,Dropout
1233,Dropout
1234,Dropout
1235,Graduate
1236,Dropout
1237,Enrolled
1238,Dropout
1239,Dropout
1240,Graduate
1241,Graduate
1242,Enrolled
1243,Dropout
1244,Graduate
1245,Graduate
1246,Enrolled
1247,Dropout
1248,Graduate
1249,Dropout
1250,Dropout
1251,Enrolled
1252,Graduate
1253,Dropout
1254,Enrolled
1255,Graduate
1256,Graduate
1257,Dropout
1258,Graduate
1259,Enrolled
1260,Dropout
1261,Graduate
1262,Enrolled
1263,Graduate
1264,Graduate
1265,Graduate
1266,Graduate
1267,Dropout
1268,Graduate
1269,Enrolled
1270,Graduate
1271,Enrolled
1272,Dropout
1273,Graduate
1274,Enrolled
1275,Dropout
1276,Graduate
1277,Dropout
1278,Graduate
1279,Dropout
1280,Graduate
1281,Dropout
1282,Graduate
1283,Dropout
1284,Dropout
1285,Dropout
1286,Graduate
1287,Graduate
1288,Dropout
1289,Graduate
1290,Enrolled
1291,Dropout
1292,Graduate
1293,Graduate
1294,Graduate
1295,Dropout
1296,Graduate
1297,Dropout
1298,Dropout
1299,Graduate
1300,Graduate
1301,Dropout
1302,Enrolled
1303,Graduate
1304,Graduate
1305,Dropout
1306,Dropout
1307,Graduate
1308,Graduate
1309,Enrolled
1310,Enrolled
1311,Enrolled
1312,Enrolled
1313,Enrolled
1314,Graduate
1315,Dropout
1316,Graduate
1317,Dropout
1318,Dropout
1319,Graduate
1320,Dropout
1321,Enrolled
1322,Graduate
1323,Dropout
1324,Dropout
1325,Graduate
1326,Dropout
1327,Dropout
1328,Graduate
1329,Graduate
1330,Dropout
1331,Graduate
1332,Enrolled
1333,Enrolled
1334,Enrolled
1335,Dropout
1336,Graduate
1337,Graduate
1338,Enrolled
1339,Graduate
1340,Graduate
1341,Graduate
1342,Enrolled
1343,Graduate
1344,Enrolled
1345,Dropout
1346,Enrolled
1347,Enrolled
1348,Graduate
1349,Graduate
1350,Graduate
1351,Enrolled
1352,Graduate
1353,Graduate
1354,Dropout
1355,Dropout
1356,Dropout
1357,Graduate
1358,Graduate
1359,Dropout
1360,Dropout
1361,Dropout
1362,Graduate
1363,Dropout
1364,Graduate
1365,Graduate
1366,Dropout
1367,Graduate
1368,Dropout
1369,Dropout
1370,Enrolled
1371,Enrolled
1372,Graduate
1373,Dropout
1374,Enrolled
1375,Dropout
1376,Dropout
1377,Dropout
1378,Dropout
1379,Dropout
1380,Dropout
1381,Graduate
1382,Enrolled
1383,Enrolled
1384,Graduate
1385,Graduate
1386,Dropout
1387,Enrolled
1388,Graduate
1389,Graduate
1390,Graduate
1391,Graduate
1392,Graduate
1393,Enrolled
1394,Dropout
1395,Dropout
1396,Graduate
1397,Graduate
1398,Dropout
1399,Graduate
1400,Graduate
1401,Dropout
1402,Graduate
1403,Graduate
1404,Enrolled
1405,Graduate
1406,Enrolled
1407,Graduate
1408,Dropout
1409,Graduate
1410,Dropout
1411,Dropout
1412,Enrolled
1413,Enrolled
1414,Graduate
1415,Graduate
1416,Enrolled
1417,Enrolled
1418,Dropout
1419,Graduate
1420,Dropout
1421,Dropout
1422,Enrolled
1423,Dropout
1424,Graduate
1425,Enrolled
1426,Dropout
1427,Graduate
1428,Graduate
1429,Dropout
1430,Graduate
1431,Graduate
1432,Dropout
1433,Dropout
1434,Enrolled
1435,Graduate
1436,Dropout
1437,Dropout
1438,Dropout
1439,Graduate
1440,Graduate
1441,Graduate
1442,Dropout
1443,Enrolled
1444,Graduate
1445,Graduate
1446,Dropout
1447,Dropout
1448,Graduate
1449,Dropout
1450,Dropout
1451,Enrolled
1452,Graduate
1453,Graduate
1454,Enrolled
1455,Dropout
1456,Dropout
1457,Enrolled
1458,Graduate
1459,Dropout
1460,Graduate
1461,Dropout
1462,Graduate
1463,Dropout
1464,Graduate
1465,Graduate
1466,Graduate
1467,Dropout
1468,Enrolled
1469,Graduate
1470,Enrolled
1471,Graduate
1472,Graduate
1473,Graduate
1474,Graduate
1475,Graduate
1476,Graduate
1477,Enrolled
1478,Graduate
1479,Dropout
1480,Graduate
1481,Graduate
1482,Graduate
1483,Enrolled
1484,Enrolled
1485,Dropout
1486,Graduate
1487,Dropout
1488,Graduate
1489,Graduate
1490,Enrolled
1491,Dropout
1492,Dropout
1493,Graduate
1494,Dropout
1495,Graduate
1496,Dropout
1497,Enrolled
1498,Dropout
1499,Enrolled
1500,Graduate
1501,Graduate
1502,Graduate
1503,Graduate
1504,Enrolled
1505,Dropout
1506,Dropout
1507,Dropout
1508,Graduate
1509,Enrolled
1510,Dropout
1511,Graduate
1512,Dropout
1513,Dropout
1514,Dropout
1515,Graduate
1516,Graduate
1517,Dropout
1518,Dropout
1519,Graduate
1520,Dropout
1521,Graduate
1522,Graduate
1523,Dropout
1524,Dropout
1525,Graduate
1526,Graduate
1527,Enrolled
1528,Graduate
1529,Dropout
1530,Enrolled
1531,Graduate
1532,Graduate
1533,Dropout
1534,Graduate
1535,Graduate
1536,Dropout
1537,Graduate
1538,Graduate
1539,Dropout
1540,Dropout
1541,Dropout
1542,Graduate
1543,Enrolled
1544,Graduate
1545,Enrolled
1546,Enrolled
1547,Enrolled
1548,Dropout
1549,Enrolled
1550,Graduate
1551,Graduate
1552,Dropout
1553,Graduate
1554,Graduate
1555,Graduate
1556,Dropout
1557,Dropout
1558,Dropout
1559,Graduate
1560,Enrolled
1561,Graduate
1562,Graduate
1563,Graduate
1564,Enrolled
1565,Graduate
1566,Dropout
1567,Enrolled
1568,Enrolled
1569,Dropout
1570,Dropout
1571,Dropout
1572,Graduate
1573,Dropout
1574,Dropout
1575,Graduate
1576,Dropout
1577,Dropout
1578,Graduate
1579,Enrolled
1580,Graduate
1581,Graduate
1582,Graduate
1583,Enrolled
1584,Dropout
1585,Enrolled
1586,Graduate
1587,Dropout
1588,Graduate
1589,Dropout
1590,Dropout
1591,Graduate
1592,Dropout
1593,Enrolled
1594,Dropout
1595,Dropout
1596,Dropout
1597,Graduate
1598,Graduate
1599,Dropout
1600,Enrolled
1601,Dropout
1602,Dropout
1603,Graduate
1604,Dropout
1605,Graduate
1606,Dropout
1607,Dropout
1608,Graduate
1609,Graduate
1610,Graduate
1611,Enrolled
1612,Graduate
1613,Graduate
1614,Enrolled
1615,Enrolled
1616,Dropout
1617,Dropout
1618,Dropout
1619,Dropout
1620,Dropout
1621,Graduate
1622,Enrolled
1623,Enrolled
1624,Dropout
1625,Graduate
1626,Enrolled
1627,Enrolled
1628,Graduate
1629,Dropout
1630,Graduate
1631,Dropout
1632,Dropout
1633,Dropout
1634,Graduate
1635,Graduate
1636,Dropout
1637,Graduate
1638,Dropout
1639,Graduate
1640,Graduate
1641,Enrolled
1642,Graduate
1643,Dropout
1644,Dropout
1645,Graduate
1646,Enrolled
1647,Graduate
1648,Graduate
1649,Graduate
1650,Dropout
1651,Dropout
1652,Dropout
1653,Enrolled
1654,Enrolled
1655,Dropout
1656,Graduate
1657,Dropout
1658,Enrolled
1659,Dropout
1660,Dropout
1661,Dropout
1662,Dropout
1663,Graduate
1664,Enrolled
1665,Graduate
1666,Enrolled
1667,Dropout
1668,Graduate
1669,Graduate
1670,Graduate
1671,Graduate
1672,Graduate
1673,Graduate
1674,Dropout
1675,Graduate
1676,Graduate
1677,Graduate
1678,Dropout
1679,Graduate
1680,Dropout
1681,Enrolled
1682,Enrolled
1683,Dropout
1684,Graduate
1685,Graduate
1686,Graduate
1687,Graduate
1688,Graduate
1689,Dropout
1690,Enrolled
1691,Enrolled
1692,Dropout
1693,Dropout
1694,Graduate
1695,Graduate
1696,Graduate
1697,Graduate
1698,Dropout
1699,Graduate
1700,Dropout
1701,Graduate
1702,Graduate
1703,Graduate
1704,Graduate
1705,Dropout
1706,Graduate
1707,Dropout
1708,Dropout
1709,Dropout
1710,Enrolled
1711,Enrolled
1712,Graduate
1713,Enrolled
1714,Dropout
1715,Dropout
1716,Dropout
1717,Graduate
1718,Graduate
1719,Graduate
1720,Dropout
1721,Graduate
1722,Graduate
1723,Graduate
1724,Dropout
1725,Dropout
1726,Dropout
1727,Enrolled
1728,Graduate
1729,Graduate
1730,Enrolled
1731,Graduate
1732,Dropout
1733,Enrolled
1734,Graduate
1735,Graduate
1736,Dropout
1737,Graduate
1738,Graduate
1739,Dropout
1740,Dropout
1741,Graduate
1742,Graduate
1743,Graduate
1744,Enrolled
1745,Graduate
1746,Graduate
1747,Graduate
1748,Graduate
1749,Dropout
1750,Graduate
1751,Graduate
1752,Graduate
1753,Dropout
1754,Graduate
1755,Dropout
1756,Graduate
1757,Graduate
1758,Graduate
1759,Graduate
1760,Dropout
1761,Enrolled
1762,Graduate
1763,Dropout
1764,Dropout
1765,Graduate
1766,Enrolled
1767,Graduate
1768,Enrolled
1769,Graduate
1770,Enrolled
1771,Enrolled
1772,Graduate
1773,Dropout
1774,Enrolled
1775,Dropout
1776,Graduate
1777,Graduate
1778,Enrolled
1779,Graduate
1780,Graduate
1781,Dropout
1782,Graduate
1783,Dropout
1784,Graduate
1785,Graduate
1786,Dropout
1787,Dropout
1788,Graduate
1789,Dropout
1790,Dropout
1791,Graduate
1792,Dropout
1793,Dropout
1794,Dropout
1795,Enrolled
1796,Dropout
1797,Graduate
1798,Dropout
1799,Enrolled
1800,Enrolled
1801,Dropout
1802,Graduate
1803,Dropout
1804,Graduate
1805,Dropout
1806,Dropout
1807,Graduate
1808,Graduate
1809,Dropout
1810,Graduate
1811,Graduate
1812,Enrolled
1813,Graduate
1814,Dropout
1815,Graduate
1816,Enrolled
1817,Enrolled
1818,Enrolled
1819,Graduate
1820,Dropout
1821,Graduate
1822,Graduate
1823,Dropout
1824,Dropout
1825,Graduate
1826,Graduate
1827,Graduate
1828,Graduate
1829,Graduate
