,id,Target
461,76979,Graduate
462,76980,Graduate
463,76981,Graduate
464,76982,Dropout
465,76983,Graduate
466,76984,Graduate
467,76985,Graduate
468,76986,Dropout
469,76987,Dropout
470,76988,Dropout
471,76989,Dropout
472,76990,Graduate
473,76991,Enroll
474,76992,Dropout
475,76993,Graduate
476,76994,Graduate
477,76995,Dropout
478,76996,Graduate
479,76997,Dropout
480,76998,Graduate
481,76999,Graduate
482,77000,Dropout
483,77001,Graduate
484,77002,Dropout
485,77003,Enroll
486,77004,Dropout
487,77005,Dropout
488,77006,Dropout
489,77007,Graduate
490,77008,Graduate
491,77009,Dropout
492,77010,Graduate
493,77011,Graduate
494,77012,Graduate
495,77013,Graduate
496,77014,Dropout
497,77015,Graduate
498,77016,Enroll
499,77017,Dropout
500,77018,Dropout
501,77019,Graduate
502,77020,Graduate
503,77021,Graduate
504,77022,Dropout
505,77023,Dropout
506,77024,Graduate
507,77025,Dropout
508,77026,Graduate
509,77027,Graduate
510,77028,Enroll
511,77029,Graduate
512,77030,Graduate
513,77031,Dropout
514,77032,Graduate
515,77033,Graduate
516,77034,Graduate
517,77035,Graduate
518,77036,Graduate
519,77037,Graduate
520,77038,Dropout
521,77039,Dropout
522,77040,Dropout
523,77041,Graduate
524,77042,Dropout
525,77043,Enroll
526,77044,Dropout
527,77045,Graduate
528,77046,Graduate
529,77047,Graduate
530,77048,Dropout
531,77049,Dropout
532,77050,Graduate
533,77051,Graduate
534,77052,Graduate
535,77053,Dropout
536,77054,Graduate
537,77055,Dropout
538,77056,Graduate
539,77057,Dropout
540,77058,Dropout
541,77059,Enroll
542,77060,Graduate
543,77061,Enroll
544,77062,Enroll
545,77063,Graduate
546,77064,Dropout
547,77065,Dropout
548,77066,Enroll
549,77067,Dropout
550,77068,Enroll
551,77069,Graduate
552,77070,Enroll
553,77071,Graduate
554,77072,Dropout
555,77073,Graduate
556,77074,Graduate
557,77075,Dropout
558,77076,Dropout
559,77077,Enroll
560,77078,Dropout
561,77079,Graduate
562,77080,Enroll
563,77081,Dropout
564,77082,Graduate
565,77083,Graduate
566,77084,Graduate
567,77085,Graduate
568,77086,Enroll
569,77087,Graduate
570,77088,Graduate
571,77089,Graduate
572,77090,Dropout
573,77091,Graduate
574,77092,Graduate
575,77093,Dropout
576,77094,Dropout
577,77095,Dropout
578,77096,Graduate
579,77097,Graduate
580,77098,Graduate
581,77099,Enroll
582,77100,Graduate
583,77101,Graduate
584,77102,Dropout
585,77103,Graduate
586,77104,Graduate
587,77105,Graduate
588,77106,Dropout
589,77107,Graduate
590,77108,Graduate
591,77109,Graduate
592,77110,Graduate
593,77111,Graduate
594,77112,Graduate
595,77113,Dropout
596,77114,Graduate
597,77115,Graduate
598,77116,Dropout
599,77117,Dropout
600,77118,Graduate
601,77119,Graduate
602,77120,Dropout
603,77121,Graduate
604,77122,Graduate
605,77123,Graduate
606,77124,Graduate
607,77125,Dropout
608,77126,Graduate
609,77127,Graduate
610,77128,Graduate
611,77129,Graduate
612,77130,Graduate
613,77131,Dropout
614,77132,Graduate
615,77133,Graduate
616,77134,Graduate
617,77135,Graduate
618,77136,Graduate
619,77137,Graduate
620,77138,Graduate
621,77139,Graduate
622,77140,Graduate
623,77141,Graduate
624,77142,Dropout
625,77143,Graduate
626,77144,Graduate
627,77145,Graduate
628,77146,Graduate
629,77147,Graduate
630,77148,Graduate
631,77149,Dropout
632,77150,Graduate
633,77151,Graduate
634,77152,Graduate
635,77153,Graduate
636,77154,Enroll
637,77155,Graduate
638,77156,Graduate
639,77157,Dropout
640,77158,Graduate
641,77159,Graduate
642,77160,Graduate
643,77161,Enroll
644,77162,Enroll
645,77163,Graduate
646,77164,Graduate
647,77165,Graduate
648,77166,Graduate
649,77167,Graduate
650,77168,Dropout
651,77169,Dropout
652,77170,Dropout
653,77171,Graduate
654,77172,Graduate
655,77173,Graduate
656,77174,Graduate
657,77175,Graduate
658,77176,Graduate
659,77177,Enroll
660,77178,Graduate
661,77179,Dropout
662,77180,Graduate
663,77181,Graduate
664,77182,Graduate
665,77183,Graduate
666,77184,Graduate
667,77185,Graduate
668,77186,Dropout
669,77187,Graduate
670,77188,Graduate
671,77189,Dropout
672,77190,Graduate
673,77191,Graduate
674,77192,Graduate
675,77193,Graduate
676,77194,Dropout
677,77195,Graduate
678,77196,Dropout
679,77197,Graduate
680,77198,Graduate
681,77199,Graduate
682,77200,Graduate
683,77201,Dropout
684,77202,Graduate
685,77203,Dropout
686,77204,Dropout
687,77205,Dropout
688,77206,Graduate
689,77207,Graduate
690,77208,Graduate
691,77209,Graduate
692,77210,Enroll
693,77211,Dropout
694,77212,Graduate
695,77213,Dropout
696,77214,Dropout
697,77215,Graduate
698,77216,Graduate
699,77217,Dropout
700,77218,Graduate
701,77219,Graduate
702,77220,Dropout
703,77221,Enroll
704,77222,Graduate
705,77223,Enroll
706,77224,Graduate
707,77225,Graduate
708,77226,Enroll
709,77227,Dropout
710,77228,Graduate
711,77229,Graduate
712,77230,Graduate
713,77231,Graduate
714,77232,Dropout
715,77233,Graduate
716,77234,Graduate
717,77235,Graduate
718,77236,Graduate
719,77237,Graduate
720,77238,Dropout
721,77239,Graduate
722,77240,Graduate
723,77241,Graduate
724,77242,Graduate
725,77243,Enroll
726,77244,Graduate
727,77245,Graduate
728,77246,Enroll
729,77247,Graduate
730,77248,Enroll
731,77249,Dropout
732,77250,Graduate
733,77251,Dropout
734,77252,Graduate
735,77253,Dropout
736,77254,Dropout
737,77255,Dropout
738,77256,Graduate
739,77257,Graduate
740,77258,Dropout
741,77259,Graduate
742,77260,Enroll
743,77261,Enroll
744,77262,Enroll
745,77263,Graduate
746,77264,Dropout
747,77265,Enroll
748,77266,Graduate
749,77267,Dropout
750,77268,Graduate
751,77269,Dropout
752,77270,Graduate
753,77271,Graduate
754,77272,Graduate
755,77273,Dropout
756,77274,Graduate
757,77275,Graduate
758,77276,Enroll
759,77277,Dropout
760,77278,Graduate
761,77279,Graduate
762,77280,Graduate
763,77281,Graduate
764,77282,Graduate
765,77283,Graduate
766,77284,Graduate
767,77285,Graduate
768,77286,Graduate
769,77287,Graduate
770,77288,Graduate
771,77289,Graduate
772,77290,Graduate
773,77291,Enroll
774,77292,Dropout
775,77293,Graduate
776,77294,Graduate
777,77295,Graduate
778,77296,Graduate
779,77297,Dropout
780,77298,Graduate
781,77299,Graduate
782,77300,Graduate
783,77301,Graduate
784,77302,Dropout
785,77303,Graduate
786,77304,Graduate
787,77305,Graduate
788,77306,Enroll
789,77307,Graduate
790,77308,Graduate
791,77309,Dropout
792,77310,Graduate
793,77311,Enroll
794,77312,Graduate
795,77313,Graduate
796,77314,Graduate
797,77315,Dropout
798,77316,Graduate
799,77317,Dropout
800,77318,Dropout
801,77319,Graduate
802,77320,Graduate
803,77321,Enroll
804,77322,Graduate
805,77323,Graduate
806,77324,Graduate
807,77325,Graduate
808,77326,Graduate
809,77327,Dropout
810,77328,Graduate
811,77329,Graduate
812,77330,Dropout
813,77331,Dropout
814,77332,Dropout
815,77333,Graduate
816,77334,Graduate
817,77335,Dropout
818,77336,Graduate
819,77337,Dropout
820,77338,Graduate
821,77339,Dropout
822,77340,Graduate
823,77341,Dropout
824,77342,Graduate
825,77343,Graduate
826,77344,Enroll
827,77345,Graduate
828,77346,Graduate
829,77347,Graduate
830,77348,Graduate
831,77349,Graduate
832,77350,Enroll
833,77351,Graduate
834,77352,Graduate
835,77353,Graduate
836,77354,Graduate
837,77355,Graduate
838,77356,Graduate
839,77357,Dropout
840,77358,Dropout
841,77359,Dropout
842,77360,Graduate
843,77361,Graduate
844,77362,Dropout
845,77363,Graduate
846,77364,Graduate
847,77365,Dropout
848,77366,Graduate
849,77367,Graduate
850,77368,Graduate
851,77369,Graduate
852,77370,Enroll
853,77371,Graduate
854,77372,Enroll
855,77373,Graduate
856,77374,Dropout
857,77375,Graduate
858,77376,Dropout
859,77377,Enroll
860,77378,Enroll
861,77379,Dropout
862,77380,Graduate
863,77381,Dropout
864,77382,Graduate
865,77383,Graduate
866,77384,Graduate
867,77385,Graduate
868,77386,Enroll
869,77387,Graduate
870,77388,Enroll
871,77389,Graduate
872,77390,Graduate
873,77391,Graduate
874,77392,Graduate
875,77393,Graduate
876,77394,Graduate
877,77395,Enroll
878,77396,Graduate
879,77397,Graduate
880,77398,Enroll
881,77399,Graduate
882,77400,Graduate
883,77401,Graduate
884,77402,Graduate
885,77403,Enroll
886,77404,Graduate
887,77405,Enroll
888,77406,Graduate
889,77407,Dropout
890,77408,Enroll
891,77409,Dropout
892,77410,Dropout
893,77411,Dropout
894,77412,Graduate
895,77413,Enroll
896,77414,Dropout
897,77415,Graduate
898,77416,Dropout
899,77417,Graduate
900,77418,Graduate
901,77419,Dropout
902,77420,Graduate
903,77421,Graduate
904,77422,Graduate
905,77423,Graduate
906,77424,Graduate
907,77425,Graduate
908,77426,Dropout
909,77427,Dropout
910,77428,Graduate
911,77429,Graduate
912,77430,Graduate
913,77431,Graduate
914,77432,Graduate
915,77433,Graduate
916,77434,Enroll
917,77435,Graduate
918,77436,Graduate
919,77437,Graduate
920,77438,Graduate
921,77439,Graduate
922,77440,Dropout
923,77441,Enroll
924,77442,Graduate
925,77443,Graduate
926,77444,Dropout
927,77445,Graduate
928,77446,Graduate
929,77447,Enroll
930,77448,Dropout
931,77449,Graduate
932,77450,Dropout
933,77451,Graduate
934,77452,Graduate
935,77453,Dropout
936,77454,Graduate
937,77455,Dropout
938,77456,Graduate
939,77457,Enroll
940,77458,Graduate
941,77459,Enroll
942,77460,Enroll
943,77461,Graduate
944,77462,Graduate
945,77463,Dropout
946,77464,Graduate
947,77465,Graduate
948,77466,Graduate
949,77467,Dropout
950,77468,Dropout
951,77469,Enroll
952,77470,Graduate
953,77471,Graduate
954,77472,Dropout
955,77473,Graduate
956,77474,Graduate
957,77475,Dropout
958,77476,Graduate
959,77477,Graduate
960,77478,Enroll
961,77479,Enroll
962,77480,Graduate
963,77481,Dropout
964,77482,Graduate
965,77483,Dropout
966,77484,Enroll
967,77485,Enroll
968,77486,Graduate
969,77487,Enroll
970,77488,Enroll
971,77489,Enroll
972,77490,Graduate
973,77491,Enroll
974,77492,Graduate
975,77493,Enroll
976,77494,Graduate
977,77495,Graduate
978,77496,Dropout
979,77497,Graduate
980,77498,Dropout
981,77499,Graduate
982,77500,Graduate
983,77501,Graduate
984,77502,Graduate
985,77503,Graduate
986,77504,Graduate
987,77505,Graduate
988,77506,Graduate
989,77507,Dropout
990,77508,Graduate
991,77509,Graduate
992,77510,Dropout
993,77511,Graduate
994,77512,Dropout
995,77513,Graduate
996,77514,Graduate
997,77515,Graduate
998,77516,Graduate
999,77517,Graduate
1000,77518,Dropout
1001,77519,Dropout
1002,77520,Dropout
1003,77521,Dropout
1004,77522,Dropout
1005,77523,Graduate
1006,77524,Graduate
1007,77525,Dropout
1008,77526,Dropout
1009,77527,Enroll
1010,77528,Dropout
1011,77529,Graduate
1012,77530,Dropout
1013,77531,Enroll
1014,77532,Enroll
1015,77533,Graduate
1016,77534,Dropout
1017,77535,Graduate
1018,77536,Graduate
1019,77537,Graduate
1020,77538,Graduate
1021,77539,Graduate
1022,77540,Graduate
1023,77541,Graduate
1024,77542,Dropout
1025,77543,Graduate
1026,77544,Graduate
1027,77545,Graduate
1028,77546,Graduate
1029,77547,Graduate
1030,77548,Graduate
1031,77549,Enroll
1032,77550,Graduate
1033,77551,Dropout
1034,77552,Graduate
1035,77553,Enroll
1036,77554,Dropout
1037,77555,Graduate
1038,77556,Dropout
1039,77557,Dropout
1040,77558,Graduate
1041,77559,Enroll
1042,77560,Graduate
1043,77561,Graduate
1044,77562,Graduate
1045,77563,Dropout
1046,77564,Graduate
1047,77565,Dropout
1048,77566,Dropout
1049,77567,Graduate
1050,77568,Graduate
1051,77569,Graduate
1052,77570,Graduate
1053,77571,Graduate
1054,77572,Graduate
1055,77573,Dropout
1056,77574,Graduate
1057,77575,Dropout
1058,77576,Graduate
1059,77577,Graduate
1060,77578,Dropout
1061,77579,Graduate
1062,77580,Graduate
1063,77581,Graduate
1064,77582,Dropout
1065,77583,Graduate
1066,77584,Dropout
1067,77585,Dropout
1068,77586,Dropout
1069,77587,Graduate
1070,77588,Graduate
1071,77589,Dropout
1072,77590,Graduate
1073,77591,Graduate
1074,77592,Dropout
1075,77593,Graduate
1076,77594,Graduate
1077,77595,Graduate
1078,77596,Dropout
1079,77597,Dropout
1080,77598,Graduate
1081,77599,Enroll
1082,77600,Graduate
1083,77601,Graduate
1084,77602,Dropout
1085,77603,Graduate
1086,77604,Graduate
1087,77605,Graduate
1088,77606,Graduate
1089,77607,Graduate
1090,77608,Dropout
1091,77609,Graduate
1092,77610,Graduate
1093,77611,Dropout
1094,77612,Graduate
1095,77613,Dropout
1096,77614,Dropout
1097,77615,Graduate
1098,77616,Dropout
1099,77617,Graduate
1100,77618,Graduate
1101,77619,Graduate
1102,77620,Dropout
1103,77621,Dropout
1104,77622,Graduate
1105,77623,Dropout
1106,77624,Dropout
1107,77625,Dropout
1108,77626,Dropout
1109,77627,Enroll
1110,77628,Enroll
1111,77629,Graduate
1112,77630,Graduate
1113,77631,Graduate
1114,77632,Graduate
1115,77633,Dropout
1116,77634,Graduate
1117,77635,Graduate
1118,77636,Graduate
1119,77637,Graduate
1120,77638,Dropout
1121,77639,Graduate
1122,77640,Graduate
1123,77641,Graduate
1124,77642,Graduate
1125,77643,Graduate
1126,77644,Dropout
1127,77645,Graduate
1128,77646,Dropout
1129,77647,Dropout
1130,77648,Graduate
1131,77649,Graduate
1132,77650,Dropout
1133,77651,Enroll
1134,77652,Graduate
1135,77653,Graduate
1136,77654,Graduate
1137,77655,Dropout
1138,77656,Graduate
1139,77657,Graduate
1140,77658,Graduate
1141,77659,Graduate
1142,77660,Dropout
1143,77661,Dropout
1144,77662,Graduate
1145,77663,Graduate
1146,77664,Enroll
1147,77665,Graduate
1148,77666,Enroll
1149,77667,Dropout
1150,77668,Dropout
1151,77669,Dropout
1152,77670,Graduate
1153,77671,Graduate
1154,77672,Dropout
1155,77673,Graduate
1156,77674,Graduate
1157,77675,Dropout
1158,77676,Graduate
1159,77677,Graduate
1160,77678,Graduate
1161,77679,Enroll
1162,77680,Graduate
1163,77681,Enroll
1164,77682,Graduate
1165,77683,Graduate
1166,77684,Graduate
1167,77685,Graduate
1168,77686,Dropout
1169,77687,Enroll
1170,77688,Graduate
1171,77689,Enroll
1172,77690,Dropout
1173,77691,Dropout
1174,77692,Dropout
1175,77693,Graduate
1176,77694,Graduate
1177,77695,Dropout
1178,77696,Graduate
1179,77697,Graduate
1180,77698,Dropout
1181,77699,Dropout
1182,77700,Graduate
1183,77701,Graduate
1184,77702,Dropout
1185,77703,Graduate
1186,77704,Graduate
1187,77705,Graduate
1188,77706,Graduate
1189,77707,Graduate
1190,77708,Graduate
1191,77709,Graduate
1192,77710,Graduate
1193,77711,Graduate
1194,77712,Dropout
1195,77713,Dropout
1196,77714,Graduate
1197,77715,Graduate
1198,77716,Graduate
1199,77717,Enroll
1200,77718,Graduate
1201,77719,Graduate
1202,77720,Graduate
1203,77721,Dropout
1204,77722,Graduate
1205,77723,Graduate
1206,77724,Graduate
1207,77725,Graduate
1208,77726,Graduate
1209,77727,Dropout
1210,77728,Graduate
1211,77729,Graduate
1212,77730,Graduate
1213,77731,Enroll
1214,77732,Enroll
1215,77733,Graduate
1216,77734,Graduate
1217,77735,Graduate
1218,77736,Graduate
1219,77737,Graduate
1220,77738,Dropout
1221,77739,Graduate
1222,77740,Dropout
1223,77741,Enroll
1224,77742,Graduate
1225,77743,Dropout
1226,77744,Dropout
1227,77745,Graduate
1228,77746,Dropout
1229,77747,Graduate
1230,77748,Dropout
1231,77749,Enroll
1232,77750,Dropout
1233,77751,Dropout
1234,77752,Dropout
1235,77753,Graduate
1236,77754,Enroll
1237,77755,Graduate
1238,77756,Dropout
1239,77757,Enroll
1240,77758,Graduate
1241,77759,Graduate
1242,77760,Enroll
1243,77761,Dropout
1244,77762,Graduate
1245,77763,Graduate
1246,77764,Enroll
1247,77765,Dropout
1248,77766,Graduate
1249,77767,Dropout
1250,77768,Dropout
1251,77769,Enroll
1252,77770,Graduate
1253,77771,Dropout
1254,77772,Enroll
1255,77773,Graduate
1256,77774,Graduate
1257,77775,Dropout
1258,77776,Graduate
1259,77777,Enroll
1260,77778,Dropout
1261,77779,Graduate
1262,77780,Graduate
1263,77781,Graduate
1264,77782,Graduate
1265,77783,Graduate
1266,77784,Graduate
1267,77785,Dropout
1268,77786,Graduate
1269,77787,Graduate
1270,77788,Graduate
1271,77789,Enroll
1272,77790,Dropout
1273,77791,Graduate
1274,77792,Graduate
1275,77793,Dropout
1276,77794,Graduate
1277,77795,Dropout
1278,77796,Graduate
1279,77797,Dropout
1280,77798,Graduate
1281,77799,Dropout
1282,77800,Graduate
1283,77801,Dropout
1284,77802,Dropout
1285,77803,Enroll
1286,77804,Graduate
1287,77805,Graduate
1288,77806,Dropout
1289,77807,Graduate
1290,77808,Graduate
1291,77809,Dropout
1292,77810,Graduate
1293,77811,Graduate
1294,77812,Graduate
1295,77813,Dropout
1296,77814,Graduate
1297,77815,Dropout
1298,77816,Dropout
1299,77817,Graduate
1300,77818,Graduate
1301,77819,Dropout
1302,77820,Enroll
1303,77821,Graduate
1304,77822,Graduate
1305,77823,Dropout
1306,77824,Dropout
1307,77825,Graduate
1308,77826,Graduate
1309,77827,Graduate
1310,77828,Graduate
1311,77829,Graduate
1312,77830,Graduate
1313,77831,Graduate
1314,77832,Graduate
1315,77833,Dropout
1316,77834,Graduate
1317,77835,Dropout
1318,77836,Dropout
1319,77837,Graduate
1320,77838,Dropout
1321,77839,Graduate
1322,77840,Graduate
1323,77841,Dropout
1324,77842,Dropout
1325,77843,Graduate
1326,77844,Dropout
1327,77845,Dropout
1328,77846,Graduate
1329,77847,Graduate
1330,77848,Dropout
1331,77849,Graduate
1332,77850,Graduate
1333,77851,Enroll
1334,77852,Graduate
1335,77853,Dropout
1336,77854,Graduate
1337,77855,Graduate
1338,77856,Graduate
1339,77857,Graduate
1340,77858,Graduate
1341,77859,Graduate
1342,77860,Graduate
1343,77861,Graduate
1344,77862,Graduate
1345,77863,Dropout
1346,77864,Graduate
1347,77865,Graduate
1348,77866,Graduate
1349,77867,Graduate
1350,77868,Graduate
1351,77869,Graduate
1352,77870,Graduate
1353,77871,Graduate
1354,77872,Dropout
1355,77873,Dropout
1356,77874,Dropout
1357,77875,Graduate
1358,77876,Graduate
1359,77877,Dropout
1360,77878,Dropout
1361,77879,Dropout
